,node_from,node_to,fare,name_from,name_to,key,output
1180,15519.0,14204.0,553,Daly City,Alum Rock,1420415519,15519   14204  553 ; Daly City to Alum Rock
1181,15519.0,15509.0,287,Daly City,12th St Oakland City Center,1550915519,15519   15509  287 ; Daly City to 12th St Oakland City Center
1182,15519.0,15524.0,311,Daly City,North Berkeley,1551915524,15519   15524  311 ; Daly City to North Berkeley
1183,15519.0,15543.0,266,Daly City,Millbrae,1551915543,15519   15543  266 ; Daly City to Millbrae
1184,15519.0,15515.0,206,Daly City,16th St Mission,1551515519,15519   15515  206 ; Daly City to 16th St Mission
1185,15519.0,15501.0,427,Daly City,Concord,1550115519,15519   15501  427 ; Daly City to Concord
1186,15519.0,15520.0,350,Daly City,Richmond,1551915520,15519   15520  350 ; Daly City to Richmond
1187,15519.0,15530.0,353,Daly City,Bay Fair,1551915530,15519   15530  353 ; Daly City to Bay Fair
1188,15519.0,15511.0,220,Daly City,Embarcadero,1551115519,15519   15511  220 ; Daly City to Embarcadero
1189,15519.0,15510.0,280,Daly City,West Oakland,1551015519,15519   15510  280 ; Daly City to West Oakland
1190,15519.0,15517.0,206,Daly City,Glen Park,1551715519,15519   15517  206 ; Daly City to Glen Park
1191,15519.0,15536.0,476,Daly City,Pittsburg/ Bay Point,1551915536,15519   15536  476 ; Daly City to Pittsburg/ Bay Point
1192,15519.0,14207.0,563,Daly City,Diridon-Caltrain,1420715519,15519   14207  563 ; Daly City to Diridon-Caltrain
1193,15519.0,15502.0,399,Daly City,Pleasant Hill,1550215519,15519   15502  399 ; Daly City to Pleasant Hill
1194,15519.0,15503.0,388,Daly City,Walnut Creek,1550315519,15519   15503  388 ; Daly City to Walnut Creek
1195,15519.0,15505.0,339,Daly City,Orinda,1550515519,15519   15505  339 ; Daly City to Orinda
1196,15519.0,15504.0,364,Daly City,Lafayette,1550415519,15519   15504  364 ; Daly City to Lafayette
1197,15519.0,14202.0,490,Daly City,Milpitas,1420215519,15519   14202  490 ; Daly City to Milpitas
1198,15519.0,14203.0,500,Daly City,Berryessa,1420315519,15519   14203  500 ; Daly City to Berryessa
1199,15519.0,15518.0,206,Daly City,Balboa Park,1551815519,15519   15518  206 ; Daly City to Balboa Park
1200,15519.0,15533.0,304,Daly City,Fruitvale,1551915533,15519   15533  304 ; Daly City to Fruitvale
1201,15519.0,15507.0,294,Daly City,MacArthur,1550715519,15519   15507  294 ; Daly City to MacArthur
1202,15519.0,15526.0,448,Daly City,Fremont,1551915526,15519   15526  448 ; Daly City to Fremont
1203,18017.0,15534.0,129,Howard Terminal,Lake Merritt,1553418017,18017   15534  129 ; Howard Terminal to Lake Merritt
1204,18017.0,15525.0,129,Howard Terminal,Ashby,1552518017,18017   15525  129 ; Howard Terminal to Ashby
1205,18017.0,15542.0,626,Howard Terminal,SFO,1554218017,18017   15542  626 ; Howard Terminal to SFO
1206,18017.0,15541.0,315,Howard Terminal,San Bruno,1554118017,18017   15541  315 ; Howard Terminal to San Bruno
1207,18017.0,15527.0,276,Howard Terminal,Union City,1552718017,18017   15527  276 ; Howard Terminal to Union City
1208,18017.0,18012.0,231,Howard Terminal,Howard,1801218017,18017   18012  231 ; Howard Terminal to Howard
1209,18017.0,15000.0,549,Howard Terminal,Oakland International Airport,1500018017,18017   15000  549 ; Howard Terminal to Oakland International Airport
1210,18017.0,18015.0,129,Howard Terminal,11th Street,1801518017,18017   18015  129 ; Howard Terminal to 11th Street
1211,18017.0,15532.0,129,Howard Terminal,Coliseum/Oakland Airport,1553218017,18017   15532  129 ; Howard Terminal to Coliseum/Oakland Airport
1212,18017.0,15514.0,231,Howard Terminal,Civic Center,1551418017,18017   15514  231 ; Howard Terminal to Civic Center
1213,18017.0,15522.0,154,Howard Terminal,El Cerrito Plaza,1552218017,18017   15522  154 ; Howard Terminal to El Cerrito Plaza
1214,18017.0,18011.0,231,Howard Terminal,6th/Brannan,1801118017,18017   18011  231 ; Howard Terminal to 6th/Brannan
1215,18017.0,15528.0,245,Howard Terminal,South Hayward,1552818017,18017   15528  245 ; Howard Terminal to South Hayward
1216,18017.0,15516.0,252,Howard Terminal,24th St Mission,1551618017,18017   15516  252 ; Howard Terminal to 24th St Mission
1217,18017.0,15538.0,297,Howard Terminal,Dublin/ Pleasanton,1553818017,18017   15538  297 ; Howard Terminal to Dublin/ Pleasanton
1218,18017.0,15529.0,224,Howard Terminal,Hayward,1552918017,18017   15529  224 ; Howard Terminal to Hayward
1219,18017.0,14208.0,427,Howard Terminal,Santa Clara,1420818017,18017   14208  427 ; Howard Terminal to Santa Clara
1220,18017.0,15545.0,287,Howard Terminal,West Dublin/Pleasanton,1554518017,18017   15545  287 ; Howard Terminal to West Dublin/Pleasanton
1221,18017.0,15508.0,129,Howard Terminal,19th St Oakland,1550818017,18017   15508  129 ; Howard Terminal to 19th St Oakland
1222,18017.0,15544.0,332,Howard Terminal,Warm Springs,1554418017,18017   15544  332 ; Howard Terminal to Warm Springs
1223,18017.0,15506.0,129,Howard Terminal,Rockridge,1550618017,18017   15506  129 ; Howard Terminal to Rockridge
1224,18017.0,15523.0,129,Howard Terminal,Berkeley,1552318017,18017   15523  129 ; Howard Terminal to Berkeley
1225,18017.0,15539.0,283,Howard Terminal,Colma,1553918017,18017   15539  283 ; Howard Terminal to Colma
1226,18017.0,15513.0,231,Howard Terminal,Powell,1551318017,18017   15513  231 ; Howard Terminal to Powell
1227,18017.0,15535.0,287,Howard Terminal,North Concord,1553518017,18017   15535  287 ; Howard Terminal to North Concord
1228,18017.0,15531.0,168,Howard Terminal,San Leandro,1553118017,18017   15531  168 ; Howard Terminal to San Leandro
1229,18017.0,14206.0,413,Howard Terminal,Downtown San Jose,1420618017,18017   14206  413 ; Howard Terminal to Downtown San Jose
1230,18017.0,15521.0,171,Howard Terminal,El Cerrito Del Norte,1552118017,18017   15521  171 ; Howard Terminal to El Cerrito Del Norte
1231,18017.0,15519.0,287,Howard Terminal,Daly City,1551918017,18017   15519  287 ; Howard Terminal to Daly City
1232,18017.0,15512.0,231,Howard Terminal,Montgomery,1551218017,18017   15512  231 ; Howard Terminal to Montgomery
1233,18017.0,15537.0,224,Howard Terminal,Castro Valley,1553718017,18017   15537  224 ; Howard Terminal to Castro Valley
1234,18017.0,15549.0,318,Howard Terminal,Irvington,1554918017,18017   15549  318 ; Howard Terminal to Irvington
1235,18017.0,15540.0,297,Howard Terminal,South San Francisco,1554018017,18017   15540  297 ; Howard Terminal to South San Francisco
1236,18017.0,18010.0,231,Howard Terminal,4th/Brannan,1801018017,18017   18010  231 ; Howard Terminal to 4th/Brannan
1237,18017.0,14204.0,402,Howard Terminal,Alum Rock,1420418017,18017   14204  402 ; Howard Terminal to Alum Rock
1238,18017.0,15509.0,129,Howard Terminal,12th St Oakland City Center,1550918017,18017   15509  129 ; Howard Terminal to 12th St Oakland City Center
1239,18017.0,15524.0,133,Howard Terminal,North Berkeley,1552418017,18017   15524  133 ; Howard Terminal to North Berkeley
1240,18017.0,18016.0,129,Howard Terminal,Eastlake,1801618017,18017   18016  129 ; Howard Terminal to Eastlake
1241,18017.0,15543.0,336,Howard Terminal,Millbrae,1554318017,18017   15543  336 ; Howard Terminal to Millbrae
1242,18017.0,18003.0,129,Howard Terminal,Alameda,1800318017,18017   18003  129 ; Howard Terminal to Alameda
1243,18017.0,18013.0,231,Howard Terminal,Hyde,1801318017,18017   18013  231 ; Howard Terminal to Hyde
1244,18017.0,15515.0,245,Howard Terminal,16th St Mission,1551518017,18017   15515  245 ; Howard Terminal to 16th St Mission
1245,18017.0,15501.0,273,Howard Terminal,Concord,1550118017,18017   15501  273 ; Howard Terminal to Concord
1246,18017.0,15520.0,196,Howard Terminal,Richmond,1552018017,18017   15520  196 ; Howard Terminal to Richmond
1247,18017.0,15530.0,192,Howard Terminal,Bay Fair,1553018017,18017   15530  192 ; Howard Terminal to Bay Fair
1248,18017.0,15511.0,231,Howard Terminal,Embarcadero,1551118017,18017   15511  231 ; Howard Terminal to Embarcadero
1249,18017.0,15510.0,258,Howard Terminal,West Oakland,1551018017,18017   15510  258 ; Howard Terminal to West Oakland
1250,18017.0,15517.0,269,Howard Terminal,Glen Park,1551718017,18017   15517  269 ; Howard Terminal to Glen Park
1251,18017.0,15536.0,322,Howard Terminal,Pittsburg/ Bay Point,1553618017,18017   15536  322 ; Howard Terminal to Pittsburg/ Bay Point
1252,18017.0,14207.0,413,Howard Terminal,Diridon-Caltrain,1420718017,18017   14207  413 ; Howard Terminal to Diridon-Caltrain
1253,18017.0,18009.0,245,Howard Terminal,Fillmore,1800918017,18017   18009  245 ; Howard Terminal to Fillmore
1254,18017.0,15502.0,248,Howard Terminal,Pleasant Hill,1550218017,18017   15502  248 ; Howard Terminal to Pleasant Hill
1255,18017.0,15503.0,238,Howard Terminal,Walnut Creek,1550318017,18017   15503  238 ; Howard Terminal to Walnut Creek
1256,18017.0,18014.0,129,Howard Terminal,14th Street,1801418017,18017   18014  129 ; Howard Terminal to 14th Street
1257,18017.0,15505.0,164,Howard Terminal,Orinda,1550518017,18017   15505  164 ; Howard Terminal to Orinda
1258,18017.0,15504.0,206,Howard Terminal,Lafayette,1550418017,18017   15504  206 ; Howard Terminal to Lafayette
1259,18017.0,18008.0,245,Howard Terminal,Van Ness,1800818017,18017   18008  245 ; Howard Terminal to Van Ness
1260,18017.0,14202.0,343,Howard Terminal,Milpitas,1420218017,18017   14202  343 ; Howard Terminal to Milpitas
1261,18017.0,14203.0,353,Howard Terminal,Berryessa,1420318017,18017   14203  353 ; Howard Terminal to Berryessa
1262,18017.0,15518.0,276,Howard Terminal,Balboa Park,1551818017,18017   15518  276 ; Howard Terminal to Balboa Park
1263,18017.0,15533.0,129,Howard Terminal,Fruitvale,1553318017,18017   15533  129 ; Howard Terminal to Fruitvale
1264,18017.0,15507.0,129,Howard Terminal,MacArthur,1550718017,18017   15507  129 ; Howard Terminal to MacArthur
1265,18017.0,15526.0,301,Howard Terminal,Fremont,1552618017,18017   15526  301 ; Howard Terminal to Fremont
1266,15512.0,15537.0,339,Montgomery,Castro Valley,1551215537,15512   15537  339 ; Montgomery to Castro Valley
1267,15512.0,15549.0,434,Montgomery,Irvington,1551215549,15512   15549  434 ; Montgomery to Irvington
1268,15512.0,15540.0,266,Montgomery,South San Francisco,1551215540,15512   15540  266 ; Montgomery to South San Francisco
1269,15512.0,14204.0,521,Montgomery,Alum Rock,1420415512,15512   14204  521 ; Montgomery to Alum Rock
1270,15512.0,15509.0,231,Montgomery,12th St Oakland City Center,1550915512,15512   15509  231 ; Montgomery to 12th St Oakland City Center
1271,15512.0,15524.0,280,Montgomery,North Berkeley,1551215524,15512   15524  280 ; Montgomery to North Berkeley
1272,15512.0,15543.0,315,Montgomery,Millbrae,1551215543,15512   15543  315 ; Montgomery to Millbrae
1273,15512.0,15515.0,129,Montgomery,16th St Mission,1551215515,15512   15515  129 ; Montgomery to 16th St Mission
1274,15512.0,15501.0,395,Montgomery,Concord,1550115512,15512   15501  395 ; Montgomery to Concord
1275,15512.0,15520.0,315,Montgomery,Richmond,1551215520,15512   15520  315 ; Montgomery to Richmond
1276,15512.0,15530.0,322,Montgomery,Bay Fair,1551215530,15512   15530  322 ; Montgomery to Bay Fair
1277,15512.0,15511.0,129,Montgomery,Embarcadero,1551115512,15512   15511  129 ; Montgomery to Embarcadero
1278,15512.0,15510.0,217,Montgomery,West Oakland,1551015512,15512   15510  217 ; Montgomery to West Oakland
1279,15512.0,15517.0,129,Montgomery,Glen Park,1551215517,15512   15517  129 ; Montgomery to Glen Park
1280,15512.0,15536.0,441,Montgomery,Pittsburg/ Bay Point,1551215536,15512   15536  441 ; Montgomery to Pittsburg/ Bay Point
1281,15512.0,14207.0,532,Montgomery,Diridon-Caltrain,1420715512,15512   14207  532 ; Montgomery to Diridon-Caltrain
1282,15512.0,15502.0,367,Montgomery,Pleasant Hill,1550215512,15512   15502  367 ; Montgomery to Pleasant Hill
1283,15512.0,15503.0,357,Montgomery,Walnut Creek,1550315512,15512   15503  357 ; Montgomery to Walnut Creek
1284,15512.0,15505.0,308,Montgomery,Orinda,1550515512,15512   15505  308 ; Montgomery to Orinda
1285,15512.0,15504.0,332,Montgomery,Lafayette,1550415512,15512   15504  332 ; Montgomery to Lafayette
1286,15512.0,14202.0,458,Montgomery,Milpitas,1420215512,15512   14202  458 ; Montgomery to Milpitas
1287,15512.0,14203.0,469,Montgomery,Berryessa,1420315512,15512   14203  469 ; Montgomery to Berryessa
1288,15512.0,15518.0,133,Montgomery,Balboa Park,1551215518,15512   15518  133 ; Montgomery to Balboa Park
1289,15512.0,15533.0,262,Montgomery,Fruitvale,1551215533,15512   15533  262 ; Montgomery to Fruitvale
1290,15512.0,15507.0,245,Montgomery,MacArthur,1550715512,15512   15507  245 ; Montgomery to MacArthur
1291,15512.0,15526.0,416,Montgomery,Fremont,1551215526,15512   15526  416 ; Montgomery to Fremont
1292,15537.0,15549.0,269,Castro Valley,Irvington,1553715549,15537   15549  269 ; Castro Valley to Irvington
1293,15537.0,15540.0,381,Castro Valley,South San Francisco,1553715540,15537   15540  381 ; Castro Valley to South San Francisco
1294,15537.0,14204.0,357,Castro Valley,Alum Rock,1420415537,15537   14204  357 ; Castro Valley to Alum Rock
1295,15537.0,15509.0,224,Castro Valley,12th St Oakland City Center,1550915537,15537   15509  224 ; Castro Valley to 12th St Oakland City Center
1296,15537.0,15524.0,248,Castro Valley,North Berkeley,1552415537,15537   15524  248 ; Castro Valley to North Berkeley
1297,15537.0,15543.0,423,Castro Valley,Millbrae,1553715543,15537   15543  423 ; Castro Valley to Millbrae
1298,15537.0,15515.0,346,Castro Valley,16th St Mission,1551515537,15537   15515  346 ; Castro Valley to 16th St Mission
1299,15537.0,15501.0,353,Castro Valley,Concord,1550115537,15537   15501  353 ; Castro Valley to Concord
1300,15537.0,15520.0,287,Castro Valley,Richmond,1552015537,15537   15520  287 ; Castro Valley to Richmond
1301,15537.0,15530.0,129,Castro Valley,Bay Fair,1553015537,15537   15530  129 ; Castro Valley to Bay Fair
1302,15537.0,15511.0,339,Castro Valley,Embarcadero,1551115537,15537   15511  339 ; Castro Valley to Embarcadero
1303,15537.0,15510.0,231,Castro Valley,West Oakland,1551015537,15537   15510  231 ; Castro Valley to West Oakland
1304,15537.0,15517.0,360,Castro Valley,Glen Park,1551715537,15537   15517  360 ; Castro Valley to Glen Park
1305,15537.0,15536.0,402,Castro Valley,Pittsburg/ Bay Point,1553615537,15537   15536  402 ; Castro Valley to Pittsburg/ Bay Point
1306,15537.0,14207.0,367,Castro Valley,Diridon-Caltrain,1420715537,15537   14207  367 ; Castro Valley to Diridon-Caltrain
1307,15537.0,15502.0,325,Castro Valley,Pleasant Hill,1550215537,15537   15502  325 ; Castro Valley to Pleasant Hill
1308,15537.0,15503.0,315,Castro Valley,Walnut Creek,1550315537,15537   15503  315 ; Castro Valley to Walnut Creek
1309,15537.0,15505.0,266,Castro Valley,Orinda,1550515537,15537   15505  266 ; Castro Valley to Orinda
1310,15537.0,15504.0,290,Castro Valley,Lafayette,1550415537,15537   15504  290 ; Castro Valley to Lafayette
1311,15537.0,14202.0,294,Castro Valley,Milpitas,1420215537,15537   14202  294 ; Castro Valley to Milpitas
1312,15537.0,14203.0,304,Castro Valley,Berryessa,1420315537,15537   14203  304 ; Castro Valley to Berryessa
1313,15537.0,15518.0,364,Castro Valley,Balboa Park,1551815537,15537   15518  364 ; Castro Valley to Balboa Park
1314,15537.0,15533.0,192,Castro Valley,Fruitvale,1553315537,15537   15533  192 ; Castro Valley to Fruitvale
1315,15537.0,15507.0,231,Castro Valley,MacArthur,1550715537,15537   15507  231 ; Castro Valley to MacArthur
1316,15537.0,15526.0,252,Castro Valley,Fremont,1552615537,15537   15526  252 ; Castro Valley to Fremont
1317,15549.0,15540.0,476,Irvington,South San Francisco,1554015549,15549   15540  476 ; Irvington to South San Francisco
1318,15549.0,14204.0,129,Irvington,Alum Rock,1420415549,15549   14204  129 ; Irvington to Alum Rock
1319,15549.0,15509.0,318,Irvington,12th St Oakland City Center,1550915549,15549   15509  318 ; Irvington to 12th St Oakland City Center
1320,15549.0,15524.0,339,Irvington,North Berkeley,1552415549,15549   15524  339 ; Irvington to North Berkeley
1321,15549.0,15543.0,514,Irvington,Millbrae,1554315549,15549   15543  514 ; Irvington to Millbrae
1322,15549.0,15515.0,437,Irvington,16th St Mission,1551515549,15549   15515  437 ; Irvington to 16th St Mission
1323,15549.0,15501.0,444,Irvington,Concord,1550115549,15549   15501  444 ; Irvington to Concord
1324,15549.0,15520.0,378,Irvington,Richmond,1552015549,15549   15520  378 ; Irvington to Richmond
1325,15549.0,15530.0,147,Irvington,Bay Fair,1553015549,15549   15530  147 ; Irvington to Bay Fair
1326,15549.0,15511.0,434,Irvington,Embarcadero,1551115549,15549   15511  434 ; Irvington to Embarcadero
1327,15549.0,15510.0,325,Irvington,West Oakland,1551015549,15549   15510  325 ; Irvington to West Oakland
1328,15549.0,15517.0,451,Irvington,Glen Park,1551715549,15549   15517  451 ; Irvington to Glen Park
1329,15549.0,15536.0,493,Irvington,Pittsburg/ Bay Point,1553615549,15549   15536  493 ; Irvington to Pittsburg/ Bay Point
1330,15549.0,14207.0,129,Irvington,Diridon-Caltrain,1420715549,15549   14207  129 ; Irvington to Diridon-Caltrain
1331,15549.0,15502.0,416,Irvington,Pleasant Hill,1550215549,15549   15502  416 ; Irvington to Pleasant Hill
1332,15549.0,15503.0,409,Irvington,Walnut Creek,1550315549,15549   15503  409 ; Irvington to Walnut Creek
1333,15549.0,15505.0,357,Irvington,Orinda,1550515549,15549   15505  357 ; Irvington to Orinda
1334,15549.0,15504.0,385,Irvington,Lafayette,1550415549,15549   15504  385 ; Irvington to Lafayette
1335,15549.0,14202.0,129,Irvington,Milpitas,1420215549,15549   14202  129 ; Irvington to Milpitas
1336,15549.0,14203.0,129,Irvington,Berryessa,1420315549,15549   14203  129 ; Irvington to Berryessa
1337,15549.0,15518.0,458,Irvington,Balboa Park,1551815549,15549   15518  458 ; Irvington to Balboa Park
1338,15549.0,15533.0,301,Irvington,Fruitvale,1553315549,15549   15533  301 ; Irvington to Fruitvale
1339,15549.0,15507.0,322,Irvington,MacArthur,1550715549,15549   15507  322 ; Irvington to MacArthur
1340,15549.0,15526.0,147,Irvington,Fremont,1552615549,15549   15526  147 ; Irvington to Fremont
1341,15540.0,14204.0,574,South San Francisco,Alum Rock,1420415540,15540   14204  574 ; South San Francisco to Alum Rock
1342,15540.0,15509.0,297,South San Francisco,12th St Oakland City Center,1550915540,15540   15509  297 ; South San Francisco to 12th St Oakland City Center
